id,text,label,cleaned_text
42453,Policy 42453 does not provide enough resources for hospitals.,0,policy 42453 provide enough resources hospitals.
22972,"Policy 22972 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 22972 promotes preventative care, aiming reduce chronic disease rates."
37308,Policy 37308 has been criticized for not considering diverse community needs.,0,policy 37308 criticized considering diverse community needs.
44972,Policy 44972 expands mental health services for underserved communities.,1,policy 44972 expands mental health services underserved communities.
5217,Policy 5217 expands mental health services for underserved communities.,1,policy 5217 expands mental health services underserved communities.
23623,Policy 23623 improves public health by increasing funding for vaccinations.,1,policy 23623 improves public health increasing funding vaccinations.
41400,Policy 41400 expands mental health services for underserved communities.,1,policy 41400 expands mental health services underserved communities.
20311,Policy 20311 has been criticized for not considering diverse community needs.,0,policy 20311 criticized considering diverse community needs.
658,Policy 658 improves public health by increasing funding for vaccinations.,1,policy 658 improves public health increasing funding vaccinations.
35038,Policy 35038 expands mental health services for underserved communities.,1,policy 35038 expands mental health services underserved communities.
44828,"Policy 44828 has several gaps, leading to inadequate healthcare access.",0,"policy 44828 several gaps, leading inadequate healthcare access."
15944,"Policy 15944 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 15944 promotes preventative care, aiming reduce chronic disease rates."
42014,"Policy 42014 has several gaps, leading to inadequate healthcare access.",0,"policy 42014 several gaps, leading inadequate healthcare access."
28058,Policy 28058 expands mental health services for underserved communities.,1,policy 28058 expands mental health services underserved communities.
21872,Policy 21872 does not provide enough resources for hospitals.,0,policy 21872 provide enough resources hospitals.
7028,Policy 7028 improves public health by increasing funding for vaccinations.,1,policy 7028 improves public health increasing funding vaccinations.
49786,Policy 49786 improves public health by increasing funding for vaccinations.,1,policy 49786 improves public health increasing funding vaccinations.
30813,"Policy 30813 has several gaps, leading to inadequate healthcare access.",0,"policy 30813 several gaps, leading inadequate healthcare access."
35602,Policy 35602 enhances patient safety standards.,1,policy 35602 enhances patient safety standards.
21547,"Policy 21547 supports telehealth services, improving access for rural areas.",1,"policy 21547 supports telehealth services, improving access rural areas."
14795,Policy 14795 enhances patient safety standards.,1,policy 14795 enhances patient safety standards.
45054,Policy 45054 expands mental health services for underserved communities.,1,policy 45054 expands mental health services underserved communities.
3900,Policy 3900 fails to address the mental health crisis effectively.,0,policy 3900 fails address mental health crisis effectively.
29369,"Policy 29369 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 29369 promotes preventative care, aiming reduce chronic disease rates."
15626,Policy 15626 fails to address the mental health crisis effectively.,0,policy 15626 fails address mental health crisis effectively.
46649,Policy 46649 fails to address the mental health crisis effectively.,0,policy 46649 fails address mental health crisis effectively.
10285,Policy 10285 enhances patient safety standards.,1,policy 10285 enhances patient safety standards.
25874,Policy 25874 fails to address the mental health crisis effectively.,0,policy 25874 fails address mental health crisis effectively.
18720,Policy 18720 improves public health by increasing funding for vaccinations.,1,policy 18720 improves public health increasing funding vaccinations.
14949,Policy 14949 has been criticized for not considering diverse community needs.,0,policy 14949 criticized considering diverse community needs.
38344,Policy 38344 has been criticized for not considering diverse community needs.,0,policy 38344 criticized considering diverse community needs.
31304,Policy 31304 improves public health by increasing funding for vaccinations.,1,policy 31304 improves public health increasing funding vaccinations.
6543,Policy 6543 does not provide enough resources for hospitals.,0,policy 6543 provide enough resources hospitals.
42691,Policy 42691 expands mental health services for underserved communities.,1,policy 42691 expands mental health services underserved communities.
5877,"Policy 5877 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 5877 promotes preventative care, aiming reduce chronic disease rates."
49325,Policy 49325 enhances patient safety standards.,1,policy 49325 enhances patient safety standards.
15603,Policy 15603 enhances patient safety standards.,1,policy 15603 enhances patient safety standards.
23358,Policy 23358 improves public health by increasing funding for vaccinations.,1,policy 23358 improves public health increasing funding vaccinations.
46343,"Policy 46343 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 46343 promotes preventative care, aiming reduce chronic disease rates."
19128,Policy 19128 does not provide enough resources for hospitals.,0,policy 19128 provide enough resources hospitals.
